text,priority_label,priority_score,sentiment_label,sentiment_score
"Сайт полностью недоступен для всех пользователей, продажи остановлены.",low,0.4237911105155945,нейтральная,0.5656322240829468
После обновления пропал доступ к панели администратора у нескольких сотрудников.,medium,0.6945645809173584,негативная,0.7343975901603699
"Подозреваем утечку данных клиентов, нужны срочные действия.",medium,0.5745157599449158,нейтральная,0.9621530175209045
"Платежи не проходят, пользователи не могут оформить заказ.",low,0.41480278968811035,негативная,0.6715819835662842
"Система резервного копирования не сработала, данные за сегодня не сохранились.",low,0.4057146906852722,негативная,0.89643794298172
Не приходит письмо с подтверждением регистрации части пользователей.,low,0.4796801507472992,нейтральная,0.8914147019386292
В личном кабинете некорректно отображается история заказов.,medium,0.5708196759223938,негативная,0.7495331764221191
"Иногда при загрузке страницы появляется ошибка 500, но не у всех.",low,0.7457510828971863,нейтральная,0.589956521987915
После смены пароля не удаётся войти в мобильное приложение.,medium,0.5176444053649902,негативная,0.7471407055854797
Интеграция с CRM работает нестабильно и периодически не передаёт заявки.,medium,0.4829467535018921,негативная,0.8706120252609253
"Нужно уточнить, можно ли добавить экспорт отчёта в Excel.",medium,0.6111657619476318,нейтральная,0.9931673407554626
Пользователь просит помочь настроить уведомления в системе.,medium,0.7545492053031921,нейтральная,0.9983859062194824
"Подскажите, как изменить язык интерфейса.",medium,0.6977146863937378,нейтральная,0.9869613647460938
Где можно посмотреть историю операций по аккаунту?,medium,0.6060447096824646,нейтральная,0.9959384202957153
Можно ли поменять аватар в профиле?,medium,0.5840612053871155,нейтральная,0.9947177767753601
Хотелось бы уточнить сроки выставления счёта.,medium,0.6928586363792419,нейтральная,0.699684202671051
Как сбросить настройки фильтра в отчёте?,medium,0.4784281551837921,нейтральная,0.996514618396759
"Подскажите, поддерживается ли тёмная тема интерфейса.",medium,0.7000632882118225,нейтральная,0.995887815952301
Можно ли изменить цвет кнопок в личном кабинете?,medium,0.6185129880905151,нейтральная,0.9755082130432129
Где скачать инструкцию по использованию системы?,medium,0.6108769774436951,нейтральная,0.9945679903030396
